246,497,1252,497,1252,817,246,817
986,847,1379,837,1386,1105,993,1115
749,861,949,868,947,921,747,913
449,870,522,870,522,913,449,913
526,870,720,870,720,913,526,913
642,942,792,942,792,991,642,991
826,942,904,942,904,991,826,991
908,947,942,947,942,991,908,991
749,1121,1822,1121,1822,1421,749,1421
1276,1459,1324,1459,1324,1508,1276,1508
1339,1459,1556,1459,1556,1508,1339,1508
1571,1459,1764,1459,1764,1508,1571,1508
1769,1464,1798,1464,1798,1508,1769,1508
328,2770,739,2770,739,2837,328,2837
725,2770,966,2770,966,2837,725,2837
154,2837,483,2837,483,2910,154,2910
478,2837,729,2837,729,2905,478,2905
720,2837,875,2837,875,2905,720,2905
913,2837,966,2837,966,2900,913,2900
551,2910,715,2910,715,2977,551,2977
700,2910,933,2910,933,2977,700,2977
923,2910,1005,2910,1005,2973,923,2973
1000,2910,1102,2910,1102,2982,1000,2982
1087,2910,1421,2910,1421,2977,1087,2977
1411,2910,1619,2910,1619,2982,1411,2982
1605,2910,1779,2910,1779,2977,1605,2977
381,2919,425,2919,425,2953,381,2953
111,2934,256,2934,256,2973,111,2973
